Country,ISO3,Year,life_expectancy,adult_mortality_15_60,alcohol_per_capita_15plus,che_pct_gdp,hepb3_coverage_pct,pol3_coverage_pct,dtp3_coverage_pct,gdp_per_capita_2015usd,overweight_adults_pct,underweight_adults_pct,thinness_children_adolescents_pct,infant_deaths,u5_mortality_rate,country_id,log_gdp_per_capita_2015usd,log_infant_deaths
Burkina Faso,BFA,2018,62.4,235.0,12.7,4.94,91.0,91.0,91.0,694.492813126351,18.6,13.4,10.5,38007.0,91.2,14,6.544620677918808,10.545551942866757
Bangladesh,BGD,2018,73.7,119.0,0.0,2.32,98.0,98.0,98.0,1462.25050255713,22.3,16.9,17.6,85485.0,33.7,15,7.2884156116239485,11.356107898827496
Bulgaria,BGR,2018,74.9,137.0,11.6,7.34,85.0,92.0,92.0,8194.37434587757,51.2,3.7,3.3,365.0,7.0,16,9.01132516992446,5.902633333401366
Bahrain,BHR,2018,75.9,77.0,1.6,3.94,99.0,99.0,99.0,24059.7838641562,67.3,3.3,5.5,132.0,7.7,17,10.088338568555582,4.890349128221754
Bahamas,BHS,2018,73.4,177.0,7.6,5.84,90.0,90.0,90.0,31537.2423841956,73.7,3.4,3.6,53.0,13.5,18,10.358956132401012,3.9889840465642745
Bosnia and Herzegovina,BIH,2018,77.3,90.0,6.5,8.76,80.0,73.0,73.0,5360.25201017633,55.5,2.6,3.4,176.0,6.8,19,8.586952810776477,5.176149732573829
Belarus,BLR,2018,74.3,155.0,10.4,5.53,98.0,98.0,97.0,6165.91320019277,54.7,2.7,2.5,255.0,3.4,20,8.72695370000883,5.545177444479562
Belize,BLZ,2018,74.6,157.0,6.5,4.76,96.0,96.0,96.0,5707.61059954436,70.6,2.3,2.8,93.0,13.9,21,8.649730945465679,4.543294782270004
"Bolivia, Plurinational State of",BOL,2018,72.7,133.0,3.9,6.6,83.0,83.0,83.0,3204.53670819124,61.3,1.9,1.1,6182.0,27.8,22,8.072634814989021,8.729558869558568
Brazil,BRA,2018,75.3,129.0,9.8,9.46,87.0,85.0,87.0,8722.33529970988,58.9,3.0,2.6,37772.0,15.2,23,9.073756932271786,10.53934984066981
Barbados,BRB,2018,76.3,113.0,10.2,5.83,95.0,94.0,95.0,20483.9550976366,65.3,3.5,4.4,35.0,11.8,24,9.927445998015504,3.58351893845611
Brunei Darussalam,BRN,2018,76.4,100.0,0.7,2.42,99.0,99.0,99.0,29200.1952024222,64.8,4.5,3.7,56.0,9.9,25,10.2819649190085,4.04305126783455
Bhutan,BTN,2018,73.8,115.0,4.4,3.07,97.0,97.0,97.0,3300.55006461736,41.5,4.0,6.5,220.0,27.4,26,8.102147353723002,5.3981627015177525
Botswana,BWA,2018,64.5,303.0,6.5,6.04,95.0,96.0,95.0,6843.84612027739,40.0,12.8,9.8,2546.0,45.9,27,8.831251256867576,7.842671474979457
Central African Republic,CAF,2018,52.1,455.0,2.2,10.99,40.0,45.0,40.0,395.020015455909,21.3,21.0,8.1,15448.0,119.8,28,5.9814647540577495,9.64529955531205
Canada,CAN,2018,81.7,67.0,10.0,10.92,71.0,91.0,91.0,44907.3436912123,59.0,1.9,1.5,1701.0,5.2,29,10.71237888477848,7.43955930913332
Switzerland,CHE,2018,82.8,51.0,9.3,11.2,69.0,96.0,96.0,77559.613938995,41.0,3.0,1.6,310.0,4.1,30,11.258815024990486,5.739792912179234
Chile,CHL,2018,81.0,77.0,6.8,9.15,95.0,95.0,95.0,13763.0068844795,75.3,0.8,0.9,1375.0,7.2,31,9.52981226709739,7.226936018493289
China,CHN,2018,77.1,89.0,5.8,5.07,99.0,99.0,99.0,9798.6528523316,33.7,5.4,4.1,107986.0,8.6,32,9.190102240799776,11.589766128490892
Côte d'Ivoire,CIV,2018,62.9,247.0,4.3,3.09,83.0,83.0,83.0,2013.32307598499,32.0,8.1,6.8,52038.0,78.5,33,7.60803847550027,10.85974871645411
Cameroon,CMR,2018,61.4,278.0,7.2,3.62,68.0,68.0,68.0,1461.01969999317,37.6,6.7,4.7,43404.0,79.7,34,7.287574114906472,10.678329920825908
"Congo, The Democratic Republic of the",COD,2018,61.4,253.0,2.1,3.24,71.0,72.0,71.0,495.312105711027,19.4,14.7,7.3,193441.0,86.3,35,6.207204974218196,12.172733004918411
Congo,COG,2018,63.1,298.0,6.4,1.92,66.0,68.0,75.0,1909.9560382117,23.7,13.8,7.4,5701.0,47.7,36,7.555358939376867,8.648572269472618
Cook Islands,COK,2018,73.5,145.0,5.0,2.66,99.0,99.0,99.0,5698.39334484489,87.37699999999995,0.5,0.8,3.0,14.2,37,8.648115017429523,1.3862943611198906
Colombia,COL,2018,77.8,91.0,4.1,7.72,92.0,92.0,92.0,6353.5464285392,57.4,2.9,2.1,8762.0,14.1,38,8.756925808698643,9.07829359105585
Comoros,COM,2018,68.2,176.0,0.3,4.9,77.0,77.0,77.0,1391.84620461012,39.3,6.7,6.2,951.0,45.6,39,7.239104561805317,6.858565034791365
Cabo Verde,CPV,2018,73.9,140.0,4.3,4.79,98.0,98.0,98.0,3853.67940035241,43.2,5.3,9.1,116.0,15.1,40,8.257043117909335,4.762173934797756
Costa Rica,CRI,2018,80.3,86.0,3.5,7.29,98.0,94.0,94.0,12679.5253643016,65.0,2.4,2.6,526.0,8.9,41,9.447822659648812,6.267200548541362
Cuba,CUB,2018,77.9,98.0,6.2,11.02,99.0,99.0,99.0,8120.43123558256,52.2,4.9,6.0,595.0,6.6,42,9.002261678163384,6.39024066706535
Cyprus,CYP,2018,82.1,52.0,6.1,6.78,97.0,97.0,99.0,26962.40625,54.0,2.1,2.7,35.0,3.0,43,10.202235901630008,3.58351893845611
Czechia,CZE,2018,78.9,81.0,13.8,7.37,96.0,96.0,97.0,19736.6295261285,58.0,1.9,3.0,288.0,3.1,44,9.890282220980794,5.666426688112432
Germany,DEU,2018,80.6,68.0,11.8,11.18,88.0,91.0,91.0,43905.8550061973,54.2,1.9,1.7,2507.0,3.8,45,10.6898257373559,7.827240901752812
Djibouti,DJI,2018,65.1,236.0,0.3,2.53,84.0,84.0,84.0,2677.1650334451,26.8,13.1,7.3,1233.0,59.4,46,7.892887149985309,7.1180162044653335
Dominica,DMA,2018,73.5,145.0,7.4,6.18,94.0,94.0,94.0,8261.16492553236,56.5,4.6,3.4,24.0,32.1,47,9.019441929695546,3.218875824868201
Denmark,DNK,2018,80.8,62.0,9.7,10.14,0.0,97.0,97.0,56355.0733084714,44.8,2.5,2.3,207.0,3.9,48,10.93944529198273,5.337538079701318
Dominican Republic,DOM,2018,73.5,158.0,4.7,4.22,84.0,86.0,87.0,7818.70593240469,60.1,4.4,4.8,6628.0,34.7,49,8.964402228280457,8.79920924224139
Algeria,DZA,2018,76.4,83.0,0.5,5.93,91.0,91.0,91.0,4717.0035885361,54.9,4.9,4.1,21574.0,23.7,50,8.459141020572694,9.979290515951629
Ecuador,ECU,2018,77.5,103.0,3.3,7.83,85.0,85.0,85.0,6063.0956178776,64.0,1.5,2.0,3537.0,14.1,51,8.710140695317548,8.17131687471973
Egypt,EGY,2018,71.4,142.0,0.1,4.75,95.0,95.0,95.0,3568.63966286161,72.3,1.5,3.1,49356.0,20.8,52,8.18021993490677,10.806834878774351
Eritrea,ERI,2018,63.5,289.0,1.4,4.25,95.0,95.0,95.0,751.374899794668,14.9,27.776999999999955,12.4,2746.0,41.7,53,6.62323473668257,7.918264686095274
Spain,ESP,2018,82.8,56.0,11.3,9.07,96.0,96.0,96.0,27956.7225466484,51.8,2.3,1.3,1012.0,3.2,54,10.23844873904766,6.920671504248683
Estonia,EST,2018,78.3,107.0,8.2,6.56,93.0,92.0,92.0,19914.3454922878,55.8,2.2,1.8,29.0,2.7,55,9.89924584381012,3.4011973816621555
Ethiopia,ETH,2018,68.5,176.0,3.2,3.3,62.0,65.0,62.0,705.96881207336,9.4,24.7,15.6,156271.0,56.4,56,6.560986551873153,11.959353357687258
Finland,FIN,2018,81.4,68.0,10.8,9.11,0.0,91.0,91.0,45337.2409550575,54.8,1.5,1.7,92.0,2.6,57,10.721906126552344,4.532599493153256
Fiji,FJI,2018,67.9,220.0,4.3,4.11,94.0,94.0,94.0,5720.21447177109,63.5,4.2,5.3,348.0,24.1,58,8.651936382076792,5.855071922202427
France,FRA,2018,82.4,68.0,12.2,11.31,90.0,95.0,95.0,38062.4435961412,36.3,4.3,3.2,2377.0,4.2,59,10.547009614848186,7.774015077250727
"Micronesia, Federated States of",FSM,2018,65.8,269.0,2.0,11.94,83.0,75.0,75.0,2910.6935304708,71.0,2.0,0.9,61.0,27.1,60,7.9764901601210685,4.127134385045092
Gabon,GAB,2018,64.7,259.0,7.1,2.75,70.0,64.0,70.0,6724.5961429108,44.3,7.2,5.8,2048.0,39.6,61,8.813675846327227,7.6251071482389
United Kingdom,GBR,2018,80.6,72.0,10.8,9.79,0.0,94.0,94.0,47514.7763693453,61.1,1.9,1.5,2851.0,4.4,62,10.768817068969897,7.955775781534187
Georgia,GEO,2018,73.8,145.0,15.0,7.76,93.0,93.0,93.0,4713.65354845303,63.0,3.0,2.8,465.0,9.8,63,8.45843071377891,6.144185634125646
Ghana,GHA,2018,65.5,240.0,4.5,2.43,97.0,98.0,97.0,1915.4532323781,34.4,7.3,8.1,29246.0,46.0,64,7.558231481902512,10.28353228329738
Guinea,GIN,2018,60.7,247.0,0.5,3.74,51.0,50.0,51.0,899.907328045175,25.6,10.6,8.0,31097.0,108.0,65,6.803402397762591,10.344898787417762
Gambia,GMB,2018,64.6,249.0,0.9,3.19,93.0,93.0,93.0,658.127833258563,36.4,11.7,10.2,3072.0,52.7,66,6.490917496356189,8.030409562130485
Guinea-Bissau,GNB,2018,58.6,338.0,3.3,7.28,82.0,82.0,82.0,686.456819839526,29.4,10.2,7.7,3077.0,82.1,67,6.532999020062109,8.032035314398824
Equatorial Guinea,GNQ,2018,61.4,280.0,6.4,2.92,59.0,60.0,59.0,6578.90039765711,37.2,9.7,8.1,2971.0,84.2,68,8.791774887070618,7.99699040583765
Greece,GRC,2018,81.1,68.0,7.3,8.07,96.0,99.0,99.0,18769.0389621976,60.6,1.9,1.2,311.0,4.2,69,9.84001720534812,5.7430031878094825
Grenada,GRD,2018,72.8,144.0,8.2,4.58,95.0,96.0,95.0,9744.16919577204,57.6,4.2,4.2,23.0,18.3,70,9.184526974107207,3.1780538303479458
Guatemala,GTM,2018,72.7,168.0,1.7,6.11,85.0,85.0,85.0,4040.2121371198,60.1,2.2,1.7,8648.0,25.4,71,8.304299959894559,9.065198986306513
Guyana,GUY,2018,68.7,225.0,5.3,4.9,95.0,94.0,95.0,6080.90612132746,53.9,7.3,7.6,467.0,30.2,72,8.713073432624505,6.148468295917647
Honduras,HND,2018,71.3,165.0,3.3,7.23,91.0,91.0,91.0,2430.13503657762,61.1,2.9,2.5,3524.0,18.4,73,7.796113520522322,8.16763571524637
Croatia,HRV,2018,78.3,88.0,10.7,6.71,93.0,94.0,93.0,14060.9874833125,61.8,2.1,1.7,143.0,4.8,74,9.551230512651507,4.969813299576001
Haiti,HTI,2018,63.5,256.0,3.6,4.32,56.0,56.0,57.0,1437.35251928349,28.6,12.9,4.1,12211.0,64.2,75,7.271253653775627,9.410174353854767
Hungary,HUN,2018,76.1,122.0,11.7,6.55,0.0,99.0,99.0,14533.7783144312,60.3,2.6,2.7,330.0,4.3,76,9.584299561031546,5.802118375377063
Indonesia,IDN,2018,71.2,155.0,0.1,2.87,85.0,87.0,85.0,3701.32155461912,32.8,10.8,9.6,92558.0,24.5,77,8.216715349063984,11.435601558006258
India,IND,2018,70.4,167.0,4.9,2.86,90.0,90.0,90.0,1883.35772705062,25.5,17.1,21.853999999999903,487917.77999999886,36.4,78,7.541342313465908,13.097904236557309
Ireland,IRL,2018,81.7,58.0,11.3,6.75,94.0,94.0,94.0,74029.0550611436,64.0,1.2,1.3,184.0,3.4,79,11.212226439204848,5.220355825078324
"Iran, Islamic Republic of",IRN,2018,77.7,88.0,0.1,6.64,99.0,99.0,99.0,5127.22495367018,58.0,4.4,9.7,18572.0,13.9,80,8.54251486535874,9.82946419218734
Iraq,IRQ,2018,73.1,138.0,0.7,4.08,86.0,74.0,86.0,4749.00921836896,71.1,2.6,3.6,27007.0,26.6,81,8.465901837736059,10.203888397395684
Iceland,ISL,2018,82.4,55.0,7.5,8.44,0.0,91.0,91.0,57731.6523401884,56.6,1.8,1.9,8.0,2.7,82,10.963578190879522,2.1972245773362196
Israel,ISR,2018,82.6,54.0,3.1,7.24,96.0,98.0,98.0,38729.6426036983,54.7,3.6,2.9,517.0,3.7,83,10.564386364255954,6.249975242259483
Italy,ITA,2018,82.8,51.0,8.3,8.65,95.0,95.0,95.0,31819.3971830067,49.2,2.7,1.8,1205.0,3.2,84,10.367862783995104,7.095064377287131
Jamaica,JAM,2018,72.5,141.0,4.0,6.84,97.0,98.0,97.0,5717.87621107532,58.4,4.3,2.1,619.0,18.7,85,8.65152759847653,6.429719478039138
Jordan,JOR,2018,79.6,64.0,0.3,6.98,96.0,92.0,96.0,3928.77026821205,70.1,2.7,3.7,3307.0,15.2,86,8.276336247229006,8.104099056143582
Japan,JPN,2018,82.8,51.0,6.6,10.74,0.0,98.0,98.0,36138.5290824814,23.0,10.5,2.3,1719.0,2.6,87,10.495142533692796,7.450079569807499
Kazakhstan,KAZ,2018,73.2,159.0,4.8,2.9,98.0,98.0,98.0,10670.2120148279,51.4,3.5,4.4,3314.0,10.3,88,9.275304928737803,8.106212902619962
Kenya,KEN,2018,66.1,248.0,3.0,4.1,91.0,89.0,91.0,1596.69045914945,30.5,12.4,8.4,54725.0,44.3,89,7.376314402399904,10.910094195408211
Kyrgyzstan,KGZ,2018,73.3,144.0,5.0,5.01,94.0,92.0,94.0,1175.0712778747,55.4,3.2,3.4,2644.0,19.1,90,7.069934737059504,7.8804263442924
Cambodia,KHM,2018,69.4,185.0,6.1,4.5,89.0,88.0,89.0,1884.28374817086,21.1,12.9,8.0,9248.0,27.7,91,7.54183361808729,9.13227071655426
Kiribati,KIR,2018,60.7,327.0,1.0,10.9,95.0,93.0,95.0,1803.94864980951,78.2,0.9,1.0,145.0,59.8,92,7.498287421503307,4.983606621708336
Saint Kitts and Nevis,KNA,2018,73.5,145.0,9.4,4.9,98.0,98.0,98.0,21635.4972146482,73.4,2.9,3.5,10.0,18.6,93,9.982136853622444,2.3978952727983707
"Korea, Republic of",KOR,2018,82.8,57.0,9.0,7.14,98.0,98.0,98.0,32852.8887488942,33.7,4.9,1.9,900.0,3.2,94,10.399825395868293,6.803505257608338
Kuwait,KWT,2018,82.8,54.0,0.1,5.17,91.0,98.0,91.0,26706.0191660864,77.6,1.3,3.1,437.0,8.9,95,10.192681699954385,6.082218910376446
Lao People's Democratic Republic,LAO,2018,68.1,182.0,10.9,2.25,75.0,81.0,75.0,2459.97874636195,27.3,9.3,6.5,7012.0,46.8,96,7.808314414174141,8.85552084853691
Lebanon,LBN,2018,79.4,68.0,1.7,8.07,80.0,81.0,83.0,8388.7235123835,64.1,2.4,2.2,1366.0,14.0,97,9.034762844494344,7.220373836723949
Liberia,LBR,2018,63.1,233.0,3.0,10.44,81.0,79.0,81.0,665.875439637137,34.0,6.5,6.0,9552.0,84.0,98,6.502603281305491,9.164610520270008
Libya,LBY,2018,73.5,150.0,0.0,4.87,73.0,73.0,73.0,10020.9165751361,66.4,4.2,4.8,1302.0,11.9,99,9.212529631311815,7.172424577124845
Saint Lucia,LCA,2018,76.1,127.0,10.8,4.27,95.0,95.0,95.0,11233.8883578457,60.3,4.0,3.8,32.0,16.7,100,9.32677924757368,3.49650756146648
Sri Lanka,LKA,2018,77.2,102.0,2.6,3.64,99.0,99.0,99.0,4493.03575444544,34.0,15.2,18.7,2192.0,7.6,101,8.410506408754,7.693025748417888
Lesotho,LSO,2018,51.6,558.0,4.4,11.13,90.0,90.0,90.0,1068.44462913373,40.1,7.1,5.2,3867.0,69.1,102,6.974894754516225,8.260492856573185
Lithuania,LTU,2018,75.8,142.0,11.4,6.47,93.0,92.0,92.0,16604.9021440809,57.5,2.1,2.5,101.0,4.2,103,9.717513461999657,4.624972813284271
Luxembourg,LUX,2018,82.8,51.0,11.5,5.27,96.0,99.0,99.0,77559.613938995,51.6,2.2,1.8,13.0,2.6,104,11.258815024990486,2.6390573296152584
Latvia,LVA,2018,75.1,153.0,13.6,6.41,96.0,96.0,96.0,15120.0698171804,57.4,3.1,1.9,72.0,4.2,105,9.623844402335024,4.290459441148391
Morocco,MAR,2018,73.6,120.0,0.5,4.95,99.0,99.0,99.0,3304.7119140625,52.8,5.5,4.2,12481.0,20.2,106,8.103407134252057,9.432042885493988
"Moldova, Republic of",MDA,2018,72.9,151.0,11.9,6.71,94.0,94.0,93.0,3267.9961042872,59.5,2.4,3.1,590.0,15.1,107,8.092238215009582,6.3818160174060985
Madagascar,MDG,2018,63.7,236.0,1.0,4.22,74.0,71.0,74.0,459.330367799543,14.6,18.6,7.5,40023.0,65.8,108,6.131944422576065,10.59723455316804
Maldives,MDV,2018,78.7,64.0,1.8,7.29,98.0,99.0,98.0,10793.8941325367,47.3,8.0,13.6,45.0,8.0,109,9.286828535817603,3.828641396489095
Mexico,MEX,2018,75.9,137.0,6.0,5.24,55.0,88.0,88.0,10296.8690928534,71.6,1.5,2.0,26755.0,14.7,110,9.239692268625252,10.194514026238298
Marshall Islands,MHL,2018,73.5,145.0,5.0,14.47,84.0,80.0,81.0,4542.34293916308,72.9,1.9,2.4,30.0,32.9,111,8.421418350289438,3.4339872044851463
North Macedonia,MKD,2018,76.5,89.0,5.1,6.46,92.0,93.0,93.0,5698.39334484489,60.2,2.9,4.0,165.0,8.3,112,8.648115017429523,5.111987788356544
Mali,MLI,2018,61.3,231.0,2.5,3.73,76.0,71.0,76.0,892.978322791418,30.0,9.3,10.1,55778.0,106.1,113,6.795681527442648,10.929152733448172
Malta,MLT,2018,82.3,52.0,7.8,8.11,98.0,97.0,97.0,29536.8052374716,64.7,1.8,2.1,23.0,6.3,114,10.293426255338396,3.1780538303479458
Myanmar,MMR,2018,68.6,183.0,2.2,4.54,91.0,91.0,91.0,1361.56831265985,24.7,15.9,11.7,37831.0,46.0,115,7.217126663012545,10.540910584323711
Montenegro,MNE,2018,77.2,99.0,9.2,8.34,72.0,86.0,86.0,7159.47114735985,48.8,2.2,2.0,21.0,3.3,116,8.876331060493678,3.091042453358316
Mongolia,MNG,2018,70.5,210.0,8.0,4.53,99.0,99.0,99.0,4183.85566447661,54.9,3.1,3.3,1006.0,16.4,117,8.339227493553821,6.914730892718563
Mozambique,MOZ,2018,57.9,370.0,2.1,7.98,85.0,84.0,85.0,621.153734194787,23.8,11.0,4.1,56829.0,69.5,118,6.433187223284777,10.947819634291168
Mauritania,MRT,2018,70.0,152.0,0.0,2.88,77.0,72.0,77.0,1602.90225649072,44.1,8.7,10.1,5596.0,44.5,119,7.380194849219779,8.62998601889136
Mauritius,MUS,2018,74.0,152.0,8.2,5.6,97.0,98.0,97.0,10789.9241521132,50.0,6.6,9.6,181.0,15.3,120,9.286460703529208,5.204006687076795
Malawi,MWI,2018,62.9,300.0,1.5,6.88,92.0,91.0,92.0,553.528790902088,21.9,8.6,3.2,20975.0,47.5,121,6.3181187277185895,9.95113420600348
Malaysia,MYS,2018,74.5,141.0,0.8,3.76,99.0,99.0,99.0,10610.1950240479,51.6,6.2,8.0,3312.0,8.2,122,9.26966485712679,8.105609402299896
Namibia,NAM,2018,62.8,321.0,11.5,8.62,89.0,84.0,89.0,4400.47537705743,34.7,13.5,10.0,3385.0,50.1,123,8.38969507666912,8.12740456269308
Niger,NER,2018,60.4,213.0,0.1,5.3,79.0,79.0,79.0,519.546993483886,16.6,18.7,15.8,66806.0,122.8,124,6.254880169251189,11.109563144453766
Nigeria,NGA,2018,62.7,190.0,2.1,3.09,61.0,61.0,61.0,2431.77857832568,32.0,9.4,13.2,487917.77999999886,120.2,125,7.796789330966643,13.097904236557309
Nicaragua,NIC,2018,78.5,114.0,4.3,8.5,91.0,92.0,93.0,2107.3396261623,65.3,2.9,2.1,1722.0,16.4,126,7.653656009664169,7.45182223652793
Niue,NIU,2018,73.5,145.0,2.4,7.97,99.0,99.0,99.0,5698.39334484489,87.37699999999995,0.6,0.7,3.0,28.4,127,8.648115017429523,1.3862943611198906
Netherlands,NLD,2018,81.9,55.0,8.9,9.85,92.0,93.0,93.0,48463.0299739951,46.5,1.8,1.4,596.0,4.0,128,10.788577151746422,6.391917113392602
Norway,NOR,2018,82.4,51.0,6.7,9.96,0.0,96.0,96.0,76373.6474606092,56.4,1.3,1.3,112.0,2.6,129,11.243406080562872,4.727387818712341
Nepal,NPL,2018,71.1,151.0,1.9,4.53,91.0,91.0,91.0,1021.91492204011,26.3,11.9,11.7,17002.0,33.0,130,6.9304115973320295,9.741145078057484
Nauru,NRU,2018,73.5,145.0,2.4,11.09,90.0,90.0,90.0,7149.78109138393,87.37699999999995,0.4,0.8,4.0,13.4,131,8.874976873271612,1.6094379124341005
New Zealand,NZL,2018,81.8,65.0,9.3,8.57,93.0,93.0,93.0,40371.5456268118,66.2,1.4,0.9,255.0,5.2,132,10.605905269248396,5.545177444479562
Oman,OMN,2018,75.0,102.0,0.9,3.21,99.0,99.0,99.0,18269.6769435562,63.2,5.1,7.0,794.0,10.9,133,9.813052700878094,6.678342114654332
Pakistan,PAK,2018,66.7,182.0,0.1,2.83,80.0,75.0,80.0,1561.68169819559,48.2,9.3,17.9,385282.0,68.8,134,7.354158661694943,12.861733408177074
Panama,PAN,2018,78.7,91.0,7.2,7.6,88.0,88.0,88.0,15375.6434854475,68.1,2.5,2.1,1018.0,16.5,135,9.640604980324468,6.926577033222725
Peru,PER,2018,79.0,92.0,7.6,5.08,89.0,87.0,89.0,6593.14437459526,63.6,1.1,1.2,7710.0,16.9,136,8.793937318235066,8.95040315983296
Philippines,PHL,2018,69.7,188.0,6.2,3.95,83.0,84.0,84.0,3410.93647976109,31.8,10.7,10.2,48923.0,27.9,137,8.135035291721127,10.798023352607254
Palau,PLW,2018,73.5,145.0,5.0,11.19,98.0,98.0,95.0,15642.8069323229,71.4,1.3,1.9,4.0,23.2,138,9.657830394474963,1.6094379124341005
Papua New Guinea,PNG,2018,66.5,212.0,1.7,2.3,35.0,42.0,36.0,2518.45899317321,49.1,4.0,1.9,9305.0,47.2,139,7.831799472208566,9.138414632404594
Poland,POL,2018,77.6,115.0,12.0,6.25,91.0,87.0,95.0,14551.0850277089,60.6,2.7,2.9,1559.0,4.5,140,9.585489563206512,7.352441100243583
"Korea, Democratic People's Republic of",PRK,2018,72.1,163.0,3.4,5.94,97.0,99.0,97.0,5698.39334484489,32.9,11.0,9.4,5144.0,18.4,141,8.648115017429523,8.545780648268149
Portugal,PRT,2018,81.1,72.0,11.4,9.42,98.0,99.0,99.0,20997.7745987013,54.6,2.1,1.6,245.0,3.5,142,9.952219362560196,5.5053315359323625
Paraguay,PRY,2018,75.2,123.0,6.3,6.74,88.0,88.0,88.0,6354.2392005316,66.0,2.4,2.2,2484.0,20.1,143,8.757034822652663,7.818027938530729
"Palestine, State of",PSE,2018,75.7,85.0,5.0,9.66,99.0,99.0,99.0,3417.79440837962,68.6,2.2,3.8,2094.0,16.3,144,8.137043255739929,7.647308832356238
Qatar,QAT,2018,78.6,69.0,1.1,2.96,98.0,98.0,98.0,64410.7171628721,75.4,2.5,5.7,154.0,6.9,145,11.073050839065589,5.043425116919247
Romania,ROU,2018,75.1,137.0,15.453999999999905,5.51,93.0,86.0,86.0,10714.1701157127,61.1,3.4,4.7,1258.0,7.3,146,9.27941578418974,7.138073034044347
Russian Federation,RUS,2018,72.7,191.0,10.7,5.36,97.0,96.0,97.0,9674.787109375,57.0,3.6,3.4,8452.0,6.3,147,9.177381869563009,9.042276686928927
Rwanda,RWA,2018,67.6,199.0,5.7,5.46,97.0,97.0,97.0,817.578437300032,17.0,10.1,5.8,12450.0,44.3,148,6.7075692227634525,9.429556219952412
Saudi Arabia,SAU,2018,76.8,87.0,5.0,5.34,97.0,98.0,96.0,24393.5188306638,70.8,4.1,9.6,3672.0,7.6,149,10.10211374795883,8.208764045819667
Sudan,SDN,2018,69.2,153.0,0.0,4.46,93.0,93.0,93.0,1185.94445800781,36.2,14.4,14.3,68509.0,58.9,150,7.079137601609088,11.134734998996946
Senegal,SEN,2018,68.4,186.0,0.4,4.43,92.0,92.0,92.0,1355.09610863712,28.2,17.2,16.4,17944.0,48.2,151,7.212365342564763,9.795066803581708
Singapore,SGP,2018,82.8,51.0,1.5,4.07,97.0,97.0,97.0,61250.3476672302,37.8,7.4,3.1,98.0,2.6,152,11.022741130895206,4.59511985013459
Solomon Islands,SLB,2018,65.6,286.0,1.6,3.86,85.0,85.0,85.0,2061.8996970669,54.3,2.6,1.9,386.0,23.6,153,7.631867891950777,5.958424693029782
Sierra Leone,SLE,2018,59.9,242.0,0.3,5.3,93.0,93.0,93.0,1015.6678297205,21.4,8.6,4.1,16442.0,113.4,154,6.92428572492007,9.707655133714226
