Country,Year,adult_mortality_rate_15_60_per_1000__both_sexes,alcohol_consumption_litres_15plus__both_sexes,gdp_per_capita_const2015_usd,health_expenditure_pct_gdp,hiv_prevalence_15_49_pct,life_expectancy_birth_years__both_sexes,overweight_adults_bmi_ge_25_pct__both_sexes__18_years,population_total,under5_mortality_rate_per_1000__both_sexes,underweight_adults_bmi_lt18_pct__both_sexes__18_years,Years_Since_2000,immunization_mean_pct,thinness_mean_pct,infant_deaths_per_1000_population,missing_adult_mortality_rate_15_60_per_1000__both_sexes,missing_alcohol_consumption_litres_15plus__both_sexes,missing_gdp_per_capita_const2015_usd,missing_health_expenditure_pct_gdp,missing_hiv_prevalence_15_49_pct,missing_overweight_adults_bmi_ge_25_pct__both_sexes__18_years,missing_population_total,missing_under5_mortality_rate_per_1000__both_sexes,missing_underweight_adults_bmi_lt18_pct__both_sexes__18_years,missing_immunization_mean_pct,missing_thinness_mean_pct,missing_infant_deaths_per_1000_population,log1p_gdp_per_capita_const2015_usd,log1p_population_total,log1p_infant_deaths_per_1000_population
Bahrain,2021,95.0,1.7,24086.7847803428,4.33,0.1,74.4,68.4,1504365.0,8.2,3.3,21,98.33333333333333,5.233333333333333,0.0870799307348948,0,0,0,0,0,0,0,0,0,0,0,0,10.089460135396596,14.223882104950684,0.08349513877039907
Bangladesh,2019,117.0,0.0,1564.20802445636,2.13,0.1,73.9,23.4,164913055.0,32.4,15.9,19,98.0,17.733333333333334,0.5071824059047357,0,0,0,0,1,0,0,0,0,0,0,0,7.3557740171160875,18.920928959653363,0.410241951407135
Bangladesh,2020,121.0,0.0,1604.6659234742,2.18,0.1,73.3,24.6,166298024.0,31.5,14.9,20,97.33333333333333,17.366666666666667,0.4982260041766942,0,0,0,0,0,0,0,0,0,0,0,0,7.381293855105994,18.929292067965154,0.4042817443271469
Bangladesh,2021,130.0,0.0,1702.08028414189,2.27,0.1,73.1,25.8,167658854.0,31.0,14.0,21,97.0,17.033333333333335,0.4945399423999403,0,0,0,0,0,0,0,0,0,0,0,0,7.440193822324192,18.93744184785328,0.40181842864763956
Barbados,2019,113.0,9.9,20494.3871602646,5.67,1.15,76.0,65.8,281207.0,11.4,3.5,19,90.33333333333333,4.366666666666667,0.1209073742830015,0,0,0,0,1,0,0,0,0,0,0,0,9.927955123234014,12.546849888016101,0.11413851291791136
Barbados,2020,107.0,9.6,17519.837062872,6.73,1.1,76.9,66.3,281698.0,11.1,3.5,20,85.0,4.433333333333334,0.11714673160618819,0,0,0,0,0,0,0,0,0,0,0,0,9.771146140910258,12.548594403982408,0.11077787368557478
Barbados,2021,102.0,9.5,17475.0281776857,7.44,1.1,76.8,66.7,282147.0,10.7,3.5,21,82.66666666666667,4.466666666666667,0.11341605616930182,0,0,0,0,0,0,0,0,0,0,0,0,9.768585402434738,12.550187034944022,0.10743281750872101
Belarus,2019,148.0,10.8,6267.73508743505,5.86,0.3,74.8,54.9,9419758.0,3.1,2.7,19,97.66666666666667,2.533333333333333,0.02314284507096679,0,0,0,0,1,0,0,0,0,0,0,0,8.743329872833646,16.058320062361155,0.02287911072209591
Belarus,2020,167.0,11.2,6251.98898968645,6.41,0.3,73.0,55.1,9379952.0,2.9,2.6,20,97.0,2.6,0.020362577548371247,0,0,0,0,1,0,0,0,0,0,0,0,8.740814866760767,16.054085310308874,0.020158032317010296
Belarus,2021,165.0,11.4,6457.73053706343,6.57,0.3,73.1,55.3,9302585.0,2.7,2.6,21,97.66666666666667,2.6,0.018381987372327154,0,0,0,0,1,0,0,0,0,0,0,0,8.773188066175283,16.045802983986842,0.01821508092114313
Belgium,2019,63.0,9.6,43006.4042308863,10.86,0.15000000000000002,81.6,51.0,11488980.0,3.9,2.2,19,97.33333333333333,2.033333333333333,0.0335974124769997,0,0,0,0,1,0,0,0,0,0,0,0,10.669127571268419,16.256898960078367,0.03304535063459129
Belgium,2020,59.0,9.2,40769.0218072962,11.46,0.2,80.8,51.0,11538604.0,3.9,2.2,20,97.66666666666667,2.1,0.032672929931558445,0,0,0,0,0,0,0,0,0,0,0,0,10.615702330699008,16.261208927855034,0.03215051844525481
Belgium,2021,60.0,8.7,43140.9676652971,11.29,0.2,81.5,51.0,11586195.0,3.8,2.3,21,97.66666666666667,2.1,0.032020866211901325,0,0,0,0,0,0,0,0,0,0,0,0,10.672251530059622,16.26532494746437,0.031518886052544576
Belize,2019,154.0,5.9,5864.14611827109,4.82,1.4,74.9,71.2,385829.0,13.5,2.3,19,98.0,2.866666666666667,0.22808031537287243,0,0,0,0,1,0,0,0,0,0,0,0,8.676782674378446,12.863152136928242,0.2054522309843463
Belize,2020,150.0,5.4,5006.48453276935,5.34,1.2,74.7,71.7,390812.0,13.2,2.3,20,79.0,2.9,0.20726078011934126,0,0,0,0,0,0,0,0,0,0,0,0,8.518688978722292,12.87598446369473,0.18835397521546626
Belize,2021,175.0,5.1,5839.40157956017,5.05,1.2,73.3,72.2,395346.0,13.0,2.3,21,83.0,2.9333333333333336,0.18970724378139656,0,0,0,0,0,0,0,0,0,0,0,0,8.67255483708148,12.887519139257307,0.17370726322804259
Benin,2019,201.0,7.1,1114.17304526443,3.0,1.2000000000000002,64.1,28.5,12726755.0,88.0,8.9,19,71.0,5.8999999999999995,1.846425109935722,0,0,0,0,1,0,0,0,0,0,0,0,7.0167648693989,16.359217106951007,1.046063859537418
Benin,2020,194.0,7.0,1126.65404122154,3.05,0.8,64.4,29.0,13070169.0,85.5,8.9,20,69.0,5.833333333333333,1.760650531756705,0,0,0,0,0,0,0,0,0,0,0,0,7.027894683970886,16.385843092401814,1.015466351868048
Benin,2021,212.0,7.0,1176.37727637273,2.92,0.8,64.0,29.5,13413417.0,83.1,8.8,21,69.33333333333333,5.8,1.6856256686868083,0,0,0,0,0,0,0,0,0,0,0,0,7.071044596571608,16.411766107194964,0.9879137245344998
Bhutan,2019,114.0,4.4,3467.38598979356,3.38,0.1,73.9,42.8,764824.0,26.5,3.8,19,97.0,6.1000000000000005,0.265420541196406,0,0,0,0,1,0,0,0,0,0,0,0,8.151444632108836,13.547402328469596,0.2354045105658654
Bhutan,2020,111.0,4.4,3092.12428399363,4.08,0.1,74.5,44.1,770006.0,25.5,3.5,20,95.66666666666667,5.8,0.2558421622688654,0,0,0,0,0,0,0,0,0,0,0,0,8.036936954222957,13.554154884697635,0.2278063931658626
Bhutan,2021,110.0,4.4,3206.20366997254,4.79,0.2,74.9,45.4,775442.0,24.7,3.3,21,98.0,5.566666666666666,0.2540486587004573,0,0,0,0,0,0,0,0,0,0,0,0,8.073154705619405,13.561189757930284,0.22637724424935335
Bolivia (Plurinational State of),2019,131.0,3.7,4444.74043681118,6.89,0.3,72.9,62.3,8042293.0,26.7,1.8,19,75.0,1.0999999999999999,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Bolivia (Plurinational State of),2020,221.0,3.6,4444.74043681118,8.02,0.4,67.1,63.2,8042293.0,25.7,1.8,20,68.0,1.1333333333333333,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Bolivia (Plurinational State of),2021,273.0,3.6,4444.74043681118,8.16,0.4,65.4,64.2,8042293.0,24.8,1.8,21,70.0,1.1666666666666667,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Bosnia and Herzegovina,2019,92.0,6.3,5583.29721276458,8.93,0.3,77.1,55.9,3345533.0,6.7,2.6,19,80.33333333333333,3.4,0.05141183781478168,0,0,0,0,1,0,0,0,0,0,0,0,8.627713868807389,15.023136880058763,0.05013386843701377
Bosnia and Herzegovina,2020,98.0,6.2,5490.75366635139,9.7,0.3,75.7,56.2,3299349.0,6.6,2.6,20,78.66666666666667,3.5,0.04940368539369433,0,0,0,0,1,0,0,0,0,0,0,0,8.611002912704832,15.00923603733866,0.04822208416986729
Bosnia and Herzegovina,2021,105.0,6.3,5995.54197590494,9.56,0.3,74.8,56.5,3244907.0,6.4,2.6,21,77.33333333333333,3.533333333333333,0.04653446154234929,0,0,0,0,1,0,0,0,0,0,0,0,8.698938244714805,14.992597556408715,0.04548419264586439
Botswana,2019,298.0,6.3,6951.73189051146,6.12,23.6,64.9,40.5,2332083.0,45.0,12.6,19,95.33333333333333,9.433333333333334,1.0780062287663001,0,0,0,0,1,0,0,0,0,0,0,0,8.846889939095442,14.662272846386985,0.7314088901539196
Botswana,2020,289.0,6.1,6254.24806241091,6.12,19.0,65.2,41.0,2365894.0,43.9,12.5,20,95.33333333333333,9.366666666666665,1.0482295487456328,0,0,0,0,0,0,0,0,0,0,0,0,8.741176080373782,14.67666694383748,0.7169757852447336
Botswana,2021,366.0,6.0,6895.91184943107,6.3,18.2,61.2,41.5,2401441.0,42.0,12.4,21,95.33333333333333,9.299999999999999,1.0118924429124014,0,0,0,0,0,0,0,0,0,0,0,0,8.838829032347883,14.691579948223428,0.6990757930115566
Brazil,2019,126.0,9.8,8771.43950372603,9.61,0.35,75.5,59.9,207455459.0,15.0,3.0,19,75.66666666666667,2.566666666666667,0.1774983419452944,0,0,0,0,1,0,0,0,0,0,0,0,9.079370211306607,19.15042722399188,0.1633921387930447
Brazil,2020,142.0,9.5,8435.01046209185,9.62,0.7,74.1,60.9,208660842.0,14.9,2.9,20,76.0,2.566666666666667,0.16918363628571959,0,0,0,0,0,0,0,0,0,0,0,0,9.040264781769999,19.156220731061115,0.15630575850675685
Brazil,2021,176.0,9.4,8799.22844579944,9.64,0.7,72.4,62.0,209550294.0,14.7,2.9,21,68.0,2.566666666666667,0.1628153287153107,0,0,0,0,0,0,0,0,0,0,0,0,9.082532959879286,19.160474340112938,0.15084407220540072
Brunei Darussalam,2019,101.0,0.7,29996.2407223175,2.23,0.3,76.7,66.1,442680.0,9.8,4.3,19,99.0,3.5666666666666664,0.12424324568537093,0,0,0,0,1,0,0,0,0,0,0,0,10.308860680491497,13.000604699344274,0.11711013881017977
Brunei Darussalam,2020,104.0,0.7,30015.9588506697,2.45,0.3,76.8,67.3,447404.0,9.7,4.1,20,99.0,3.533333333333333,0.12069628344851632,0,0,0,0,1,0,0,0,0,0,0,0,10.309517795947574,13.011219503657436,0.11395017379348044
Brunei Darussalam,2021,106.0,0.7,29256.1833678343,2.15,0.3,76.9,68.5,451721.0,9.6,3.9,21,99.0,3.4666666666666663,0.11954281514474642,0,0,0,0,1,0,0,0,0,0,0,0,10.283880407733992,13.020822225349278,0.11292040120677271
Bulgaria,2019,133.0,11.5,8626.13418680372,7.12,0.1,75.0,51.4,6616726.0,6.7,3.7,19,93.0,3.3333333333333335,0.05183832608453184,0,0,0,0,1,0,0,0,0,0,0,0,9.062667653239108,15.7051113947757,0.05053942007601131
Bulgaria,2020,152.0,11.4,8440.08304721192,8.44,0.1,73.5,51.6,6550696.0,6.5,3.7,20,91.0,3.4333333333333336,0.04915508214699629,0,0,0,0,0,0,0,0,0,0,0,0,9.040865902486669,15.695082014163797,0.04798515656821398
Bulgaria,2021,178.0,11.5,9161.47737990726,8.58,0.1,71.3,51.8,6507301.0,6.3,3.7,21,89.0,3.533333333333333,0.04717777769923352,0,0,0,0,0,0,0,0,0,0,0,0,9.122871877423211,15.688435488956923,0.046098714703931246
Burkina Faso,2019,233.0,10.3,717.021595096634,5.35,1.15,62.6,19.4,20961952.0,88.2,13.2,19,91.0,10.033333333333333,1.7260320031264265,0,0,0,0,1,0,0,0,0,0,0,0,6.576499645332187,16.85821959055728,1.002847073163765
Burkina Faso,2020,228.0,7.5,713.8421779224,6.89,0.6,62.9,20.1,21478690.0,85.3,13.1,20,91.0,10.1,1.598235274125191,0,0,0,0,0,0,0,0,0,0,0,0,6.572061788151055,16.88257188533831,0.9548324738575902
Burkina Faso,2021,247.0,7.5,745.472563435144,7.09,0.6,62.3,20.9,21995243.0,82.5,13.0,21,91.0,10.200000000000001,1.5115995763265722,0,0,0,0,0,0,0,0,0,0,0,0,6.615358862700525,16.90633680613375,0.9209198315711381
Burundi,2019,235.0,4.5,270.411005710809,9.06,1.9000000000000001,64.3,15.0,12255336.0,56.7,17.4,19,93.0,7.8,1.2854808713526908,0,0,0,0,1,0,0,0,0,0,0,0,5.603634298202778,16.321472073546268,0.8265764491867922
Burundi,2020,229.0,4.4,263.463876356897,10.71,1.0,64.6,15.4,12617036.0,54.6,17.4,20,93.0,7.8,1.2239007640146229,0,0,0,0,0,0,0,0,0,0,0,0,5.577704668651509,16.3505586014569,0.7992627548957899
Burundi,2021,249.0,4.5,264.682651664249,8.94,0.9,64.0,15.9,12965481.0,52.6,17.5,21,94.0,7.866666666666667,1.1609287769578314,0,0,0,0,0,0,0,0,0,0,0,0,5.582302557688095,16.377801153278895,0.7705381186094818
Cabo Verde,2019,138.0,4.3,4115.90283469406,4.82,0.7,74.1,44.1,514104.0,14.1,5.3,19,96.33333333333333,8.933333333333332,0.19645830415635746,0,0,0,0,1,0,0,0,0,0,0,0,8.322856420494084,13.150182803730594,0.17936577958219443
Cabo Verde,2020,141.0,4.1,3255.93628984058,7.03,0.9,73.7,44.9,514679.0,13.3,5.2,20,93.33333333333333,8.999999999999998,0.17098035863130223,0,0,0,0,0,0,0,0,0,0,0,0,8.088542244090313,13.151300627298927,0.15784131131632878
Cabo Verde,2021,156.0,3.8,3471.6553421786,6.61,0.9,73.2,45.8,516649.0,12.7,5.2,21,93.33333333333333,9.033333333333333,0.15290845428908215,0,0,0,0,0,0,0,0,0,0,0,0,8.15267480859656,13.155120941642501,0.14228784029353417
Cambodia,2019,183.0,6.0,2008.32094006706,5.06,0.95,69.6,22.0,16481304.0,26.7,12.5,19,89.0,7.900000000000001,0.5397024410204435,0,0,0,0,1,0,0,0,0,0,0,0,7.605552103209417,16.617737266203687,0.43158917763953103
Cambodia,2020,177.0,5.7,1908.63427518336,5.13,0.6,69.8,23.1,16725474.0,25.6,12.2,20,87.0,7.900000000000001,0.5082068227184473,0,0,0,0,0,0,0,0,0,0,0,0,7.554667023744647,16.632443564173183,0.4109214105253137
Cambodia,2021,197.0,5.4,1938.76436741728,6.34,0.6,68.9,24.1,16974305.0,24.7,11.9,21,86.66666666666667,7.833333333333335,0.47919487719821224,0,0,0,0,0,0,0,0,0,0,0,0,7.570321784586314,16.647211346920844,0.3914979378602085
Cameroon,2019,267.0,7.5,1470.31785276187,3.65,5.15,62.0,38.1,25506095.0,77.2,6.7,19,67.33333333333333,4.633333333333334,1.6735999767898615,0,0,0,0,1,0,0,0,0,0,0,0,7.293913776635498,17.054428040382177,0.9834258701777614
Cameroon,2020,262.0,8.0,1434.51913723409,4.25,3.1,62.2,38.5,26210558.0,74.6,6.6,20,68.0,4.633333333333334,1.5874518962930892,0,0,0,0,0,0,0,0,0,0,0,0,7.269281830878797,17.08167290280966,0.9506735676140731
Cameroon,2021,280.0,8.0,1443.57600237663,4.34,2.9,61.8,39.0,26915758.0,72.1,6.6,21,71.0,4.633333333333334,1.5068124776571405,0,0,0,0,0,0,0,0,0,0,0,0,7.27557113352849,17.108222509468124,0.9190120168799865
Canada,2019,66.0,10.0,45100.2915069262,11.05,0.2,82.0,59.0,37618495.0,5.1,1.9,19,89.0,1.4666666666666668,0.0445791358745213,0,0,0,0,1,0,0,0,0,0,0,0,10.716666161597963,17.443006402303272,0.04361406350498917
Canada,2020,75.0,10.1,42366.1285377884,13.02,0.2,81.3,59.1,38028638.0,5.1,2.0,20,89.33333333333333,1.5,0.04315169005000915,0,0,0,0,0,0,0,0,0,0,0,0,10.65412807020741,17.453850091727897,0.04224660173336168
Canada,2021,72.0,10.0,44639.193269037,12.38,0.1,81.6,59.1,38239864.0,5.1,2.0,21,89.33333333333333,1.5999999999999999,0.04265182533075955,0,0,0,0,0,0,0,0,0,0,0,0,10.706389926549337,17.459389115806516,0.04176729989583663
Central African Republic,2019,440.0,2.1,401.82582161435,7.76,5.45,52.9,21.8,4944703.0,243.1,20.9,19,39.666666666666664,7.833333333333333,5.36371951965568,0,0,0,0,1,0,0,0,0,0,0,0,5.998504264088534,15.41382766280449,1.850613036540075
Central African Republic,2020,442.0,2.1,398.834274122139,8.98,3.0,53.1,22.4,5026628.0,122.6,20.8,20,38.0,7.766666666666666,3.205528636692431,0,0,0,0,0,0,0,0,0,0,0,0,5.991050146561283,15.430260138479198,1.4364000017402772
Central African Republic,2021,471.0,2.1,396.020622931961,9.15,2.8,52.3,23.0,5112100.0,171.3,20.7,21,36.0,7.7,4.115921050057706,0,0,0,0,0,0,0,0,0,0,0,0,5.983988226269887,15.447121032277822,1.6323574516306938
Chad,2019,259.0,3.4,917.203710065059,3.38,1.9,59.4,19.8,16685223.0,114.6,16.0,19,50.666666666666664,9.566666666666665,2.827232216195133,0,0,0,0,1,0,0,0,0,0,0,0,6.822419272391863,16.63003409530974,1.3421418829918186
Chad,2020,264.0,3.1,884.980541933197,4.35,1.1,59.2,20.3,17224679.0,111.0,15.9,20,53.666666666666664,9.566666666666665,2.7285849565033984,0,0,0,0,0,0,0,0,0,0,0,0,6.786694988663239,16.661853797042664,1.3160287934477406
Chad,2021,279.0,3.0,857.527630579087,3.97,1.1,59.1,20.9,17828273.0,107.6,15.8,21,60.333333333333336,9.566666666666665,2.6201079599801957,0,0,0,0,0,0,0,0,0,0,0,0,6.75521886453608,16.696296182012823,1.286503848591926
Chile,2019,76.0,7.4,13630.5935435578,9.31,0.25,81.0,76.2,19197744.0,7.0,0.8,19,96.0,0.8666666666666667,0.06761211108971972,0,0,0,0,1,0,0,0,0,0,0,0,9.52014543227759,16.770303382183798,0.0654244827043062
Chile,2020,85.0,7.9,12679.024004022,9.7,0.5,79.9,77.1,19370624.0,6.8,0.7,20,93.0,0.9,0.06117510721389254,0,0,0,0,0,0,0,0,0,0,0,0,9.447783121051097,16.779268301253957,0.05937688580117085
